"season","team1","team2","id","outcome","predicted"
"S","694","810","S_694_810",NA,0.0858484653101688
"S","694","811","S_694_811",NA,0.588904489405826
"S","694","825","S_694_825",NA,0.0501171216672138
"S","694","829","S_694_829",NA,0.0865141169205934
"S","694","830","S_694_830",NA,0.120733951023896
"S","694","836","S_694_836",NA,0.624102201216433
"S","694","842","S_694_842",NA,0.696546908800456
"S","694","845","S_694_845",NA,0.517690055264038
"S","694","846","S_694_846",NA,0.102861470811817
"S","694","849","S_694_849",NA,0.118723792485241
"S","694","850","S_694_850",NA,0.690028940817259
"S","694","853","S_694_853",NA,0.360687023095779
"S","695","698","S_695_698",NA,0.404728638204063
"S","695","701","S_695_701",NA,0.233407221639869
"S","695","702","S_695_702",NA,0.625505415783937
"S","695","708","S_695_708",NA,0.206492581001861
"S","695","720","S_695_720",NA,0.209924404225619
"S","695","721","S_695_721",NA,0.177500914546911
"S","695","722","S_695_722",NA,0.269989810294986
"S","695","725","S_695_725",NA,0.297001230004023
"S","695","731","S_695_731",NA,0.264150350564439
"S","695","737","S_695_737",NA,0.393137896787088
"S","695","754","S_695_754",NA,0.170497708467197
"S","695","765","S_695_765",NA,0.316232626481013
"S","695","779","S_695_779",NA,0.527300791525857
"S","695","780","S_695_780",NA,0.291389266133658
"S","695","783","S_695_783",NA,0.441091128766087
"S","695","786","S_695_786",NA,0.0853048930179826
"S","695","790","S_695_790",NA,0.226058236695146
"S","695","793","S_695_793",NA,0.400636562466839
"S","695","802","S_695_802",NA,0.631309679705416
"S","695","804","S_695_804",NA,0.884698215129024
"S","695","810","S_695_810",NA,0.268353419588768
"S","695","811","S_695_811",NA,0.64733712850345
"S","695","825","S_695_825",NA,0.10636051290106
"S","695","829","S_695_829",NA,0.0801052355587585
"S","695","830","S_695_830",NA,0.0462748261726969
"S","695","836","S_695_836",NA,0.67863718833663
"S","695","842","S_695_842",NA,0.843762908614292
"S","695","845","S_695_845",NA,0.824748989395357
"S","695","846","S_695_846",NA,0.0519204704385519
"S","695","849","S_695_849",NA,0.0981879575336742
"S","695","850","S_695_850",NA,0.793233218500375
"S","695","853","S_695_853",NA,0.454030842879406
"S","698","701","S_698_701",NA,0.47125055653746
"S","698","702","S_698_702",NA,0.62024640441738
"S","698","708","S_698_708",NA,0.41470031310899
"S","698","720","S_698_720",NA,0.309973555794226
"S","698","721","S_698_721",NA,0.439651117802795
"S","698","722","S_698_722",NA,0.230135173180071
"S","698","725","S_698_725",NA,0.505046281203725
"S","698","731","S_698_731",NA,0.42079086678839
"S","698","737","S_698_737",NA,0.477148556827226
"S","698","754","S_698_754",NA,0.405659125985564
"S","698","765","S_698_765",NA,0.449256670253895
"S","698","779","S_698_779",NA,0.578916485764285
"S","698","780","S_698_780",NA,0.470895913896824
"S","698","783","S_698_783",NA,0.464357190185
"S","698","786","S_698_786",NA,0.177389875920649
"S","698","790","S_698_790",NA,0.405966393496677
"S","698","793","S_698_793",NA,0.451888190823927
"S","698","802","S_698_802",NA,0.62065805087784
"S","698","804","S_698_804",NA,0.843115695218637
"S","698","810","S_698_810",NA,0.363441962872051
"S","698","811","S_698_811",NA,0.741871093992885
"S","698","825","S_698_825",NA,0.35353048298152
"S","698","829","S_698_829",NA,0.0664174874168879
"S","698","830","S_698_830",NA,0.199985872538808
"S","698","836","S_698_836",NA,0.847542682830393
"S","698","842","S_698_842",NA,0.89091615954835
"S","698","845","S_698_845",NA,0.842491899294012
"S","698","846","S_698_846",NA,0.089531033347501
"S","698","849","S_698_849",NA,0.112002278746906
"S","698","850","S_698_850",NA,0.860546010302617
"S","698","853","S_698_853",NA,0.501530620607933
"S","701","702","S_701_702",NA,0.716151440931615
"S","701","708","S_701_708",NA,0.35769357626889
"S","701","720","S_701_720",NA,0.37659840764777
"S","701","721","S_701_721",NA,0.388073441300704
"S","701","722","S_701_722",NA,0.425059484349804
"S","701","725","S_701_725",NA,0.408435500475261
"S","701","731","S_701_731",NA,0.449260887673243
"S","701","737","S_701_737",NA,0.596380399365684
"S","701","754","S_701_754",NA,0.458752899154897
"S","701","765","S_701_765",NA,0.678654498014008
"S","701","779","S_701_779",NA,0.589486640298243
"S","701","780","S_701_780",NA,0.482460195575802
"S","701","783","S_701_783",NA,0.605294427168602
"S","701","786","S_701_786",NA,0.393883450017758
"S","701","790","S_701_790",NA,0.494819794621558
"S","701","793","S_701_793",NA,0.486730472668279
"S","701","802","S_701_802",NA,0.762646487330668
"S","701","804","S_701_804",NA,0.899067830900756
"S","701","810","S_701_810",NA,0.462959239967577
"S","701","811","S_701_811",NA,0.888514618113067
"S","701","825","S_701_825",NA,0.344508360296977
"S","701","829","S_701_829",NA,0.191573014865807
"S","701","830","S_701_830",NA,0.307558300027806
"S","701","836","S_701_836",NA,0.873507975873683
"S","701","842","S_701_842",NA,0.911342893662433
"S","701","845","S_701_845",NA,0.954094456799574
"S","701","846","S_701_846",NA,0.409148596780348
"S","701","849","S_701_849",NA,0.317000137188793
"S","701","850","S_701_850",NA,0.850793527896893
"S","701","853","S_701_853",NA,0.613031423803131
"S","702","708","S_702_708",NA,0.0769963232191899
"S","702","720","S_702_720",NA,0.0911140201901655
"S","702","721","S_702_721",NA,0.0769790532014009
"S","702","722","S_702_722",NA,0.241823098533638
"S","702","725","S_702_725",NA,0.163055781099386
"S","702","731","S_702_731",NA,0.213035999173293
"S","702","737","S_702_737",NA,0.445069566607958
"S","702","754","S_702_754",NA,0.0976907396779413
"S","702","765","S_702_765",NA,0.482201894368554
"S","702","779","S_702_779",NA,0.448503164714693
"S","702","780","S_702_780",NA,0.248976196487021
"S","702","783","S_702_783",NA,0.430317379271846
"S","702","786","S_702_786",NA,0.0526103146013844
"S","702","790","S_702_790",NA,0.2910482025357
"S","702","793","S_702_793",NA,0.354079093458219
"S","702","802","S_702_802",NA,0.495653446412977
"S","702","804","S_702_804",NA,0.858410798945606
"S","702","810","S_702_810",NA,0.164913248470086
"S","702","811","S_702_811",NA,0.564238598195531
"S","702","825","S_702_825",NA,0.062556447585972
"S","702","829","S_702_829",NA,0.0601113915358899
"S","702","830","S_702_830",NA,0.0717765310753527
"S","702","836","S_702_836",NA,0.441447428156318
"S","702","842","S_702_842",NA,0.790350291667747
"S","702","845","S_702_845",NA,0.784711047982194
"S","702","846","S_702_846",NA,0.0738739020514205
"S","702","849","S_702_849",NA,0.0462236949805528
"S","702","850","S_702_850",NA,0.721125410403708
"S","702","853","S_702_853",NA,0.453858727629119
"S","708","720","S_708_720",NA,0.403648356001976
"S","708","721","S_708_721",NA,0.533469518431828
"S","708","722","S_708_722",NA,0.607741325674321
"S","708","725","S_708_725",NA,0.5313789641181
"S","708","731","S_708_731",NA,0.557904323555091
"S","708","737","S_708_737",NA,0.661438067329007
"S","708","754","S_708_754",NA,0.536403112319325
"S","708","765","S_708_765",NA,0.636576364189482
"S","708","779","S_708_779",NA,0.759817512789932
"S","708","780","S_708_780",NA,0.533245417841139
"S","708","783","S_708_783",NA,0.647953879075031
"S","708","786","S_708_786",NA,0.463786851970569
"S","708","790","S_708_790",NA,0.601561212455233
"S","708","793","S_708_793",NA,0.525432265862857
"S","708","802","S_708_802",NA,0.828390990543598
"S","708","804","S_708_804",NA,0.926116504746643
"S","708","810","S_708_810",NA,0.486808594235606
"S","708","811","S_708_811",NA,0.864189100923887
"S","708","825","S_708_825",NA,0.483639615343991
"S","708","829","S_708_829",NA,0.207718167610643
"S","708","830","S_708_830",NA,0.417102619583239
"S","708","836","S_708_836",NA,0.879930518586157
"S","708","842","S_708_842",NA,0.927507741717699
"S","708","845","S_708_845",NA,0.887790381884623
"S","708","846","S_708_846",NA,0.464790691957566
"S","708","849","S_708_849",NA,0.420149055689371
"S","708","850","S_708_850",NA,0.854638862103363
"S","708","853","S_708_853",NA,0.652621528210537
"S","720","721","S_720_721",NA,0.454825090596568
"S","720","722","S_720_722",NA,0.627292805582831
"S","720","725","S_720_725",NA,0.515438143916011
"S","720","731","S_720_731",NA,0.525486042767478
"S","720","737","S_720_737",NA,0.814603407191183
"S","720","754","S_720_754",NA,0.492860224986652
"S","720","765","S_720_765",NA,0.737025280560485
"S","720","779","S_720_779",NA,0.844167016819347
"S","720","780","S_720_780",NA,0.454826491886331
"S","720","783","S_720_783",NA,0.68034174729268
"S","720","786","S_720_786",NA,0.517575576797482
"S","720","790","S_720_790",NA,0.620148236811145
"S","720","793","S_720_793",NA,0.567362042297032
"S","720","802","S_720_802",NA,0.806847104060274
"S","720","804","S_720_804",NA,0.890393100171696
"S","720","810","S_720_810",NA,0.51633311033407
"S","720","811","S_720_811",NA,0.899244536461681
"S","720","825","S_720_825",NA,0.482719796480051
"S","720","829","S_720_829",NA,0.357352838900152
"S","720","830","S_720_830",NA,0.396704688069458
"S","720","836","S_720_836",NA,0.961652676385039
"S","720","842","S_720_842",NA,0.917171793444398
"S","720","845","S_720_845",NA,0.913299131286398
"S","720","846","S_720_846",NA,0.407872006704988
"S","720","849","S_720_849",NA,0.511298117351821
"S","720","850","S_720_850",NA,0.874597200256925
"S","720","853","S_720_853",NA,0.734016554106027
"S","721","722","S_721_722",NA,0.558493027953873
"S","721","725","S_721_725",NA,0.596635580611196
"S","721","731","S_721_731",NA,0.448186375431057
"S","721","737","S_721_737",NA,0.637729423795703
"S","721","754","S_721_754",NA,0.480415298722747
"S","721","765","S_721_765",NA,0.58599908043296
"S","721","779","S_721_779",NA,0.76511644357906
"S","721","780","S_721_780",NA,0.561761661353756
"S","721","783","S_721_783",NA,0.663929585090612
"S","721","786","S_721_786",NA,0.501170774950428
"S","721","790","S_721_790",NA,0.47485865771809
"S","721","793","S_721_793",NA,0.539432871549711
"S","721","802","S_721_802",NA,0.828668999699478
"S","721","804","S_721_804",NA,0.908626375526545
"S","721","810","S_721_810",NA,0.576682820132843
"S","721","811","S_721_811",NA,0.87335582817572
"S","721","825","S_721_825",NA,0.49335585109709
"S","721","829","S_721_829",NA,0.267764350219074
"S","721","830","S_721_830",NA,0.284671213164758
"S","721","836","S_721_836",NA,0.937052443143445
"S","721","842","S_721_842",NA,0.933023116087114
"S","721","845","S_721_845",NA,0.901922729913573
"S","721","846","S_721_846",NA,0.393357640547509
"S","721","849","S_721_849",NA,0.476090926577601
"S","721","850","S_721_850",NA,0.899178170942382
"S","721","853","S_721_853",NA,0.666419317478254
"S","722","725","S_722_725",NA,0.554100149547984
"S","722","731","S_722_731",NA,0.307863882309255
"S","722","737","S_722_737",NA,0.692387744148293
"S","722","754","S_722_754",NA,0.477327591906684
"S","722","765","S_722_765",NA,0.513818743435709
"S","722","779","S_722_779",NA,0.722604690705649
"S","722","780","S_722_780",NA,0.493963487763302
"S","722","783","S_722_783",NA,0.511181563762355
"S","722","786","S_722_786",NA,0.375997386239918
"S","722","790","S_722_790",NA,0.25066130374711
"S","722","793","S_722_793",NA,0.51182465074697
"S","722","802","S_722_802",NA,0.795726303149102
"S","722","804","S_722_804",NA,0.944616594776745
"S","722","810","S_722_810",NA,0.533696803290277
"S","722","811","S_722_811",NA,0.907234009101913
"S","722","825","S_722_825",NA,0.436698926814127
"S","722","829","S_722_829",NA,0.275345708727387
"S","722","830","S_722_830",NA,0.218589805831262
"S","722","836","S_722_836",NA,0.891697512028494
"S","722","842","S_722_842",NA,0.819272884761342
"S","722","845","S_722_845",NA,0.960151342158367
"S","722","846","S_722_846",NA,0.18535747377155
"S","722","849","S_722_849",NA,0.307736634681062
"S","722","850","S_722_850",NA,0.856716835221014
"S","722","853","S_722_853",NA,0.534946524655706
"S","725","731","S_725_731",NA,0.486603235028462
"S","725","737","S_725_737",NA,0.723756717500192
"S","725","754","S_725_754",NA,0.47192166633675
"S","725","765","S_725_765",NA,0.696194591694886
"S","725","779","S_725_779",NA,0.766348059402738
"S","725","780","S_725_780",NA,0.524113306792923
"S","725","783","S_725_783",NA,0.624442000817274
"S","725","786","S_725_786",NA,0.383952963838939
"S","725","790","S_725_790",NA,0.502714980761138
"S","725","793","S_725_793",NA,0.490070186946014
"S","725","802","S_725_802",NA,0.777629257114975
"S","725","804","S_725_804",NA,0.874179055879963
"S","725","810","S_725_810",NA,0.491630184182895
"S","725","811","S_725_811",NA,0.785831124559299
"S","725","825","S_725_825",NA,0.412205010472083
"S","725","829","S_725_829",NA,0.0971410478736389
"S","725","830","S_725_830",NA,0.4083574055087
"S","725","836","S_725_836",NA,0.919088020030934
"S","725","842","S_725_842",NA,0.921570005034206
"S","725","845","S_725_845",NA,0.884781680916156
"S","725","846","S_725_846",NA,0.344781438631381
"S","725","849","S_725_849",NA,0.428098720283219
"S","725","850","S_725_850",NA,0.878287903975783
"S","725","853","S_725_853",NA,0.66374780745223
"S","731","737","S_731_737",NA,0.656417730176274
"S","731","754","S_731_754",NA,0.472990732621333
"S","731","765","S_731_765",NA,0.706084157261624
"S","731","779","S_731_779",NA,0.676877126166424
"S","731","780","S_731_780",NA,0.521590393581326
"S","731","783","S_731_783",NA,0.539043045881266
"S","731","786","S_731_786",NA,0.275270802528369
"S","731","790","S_731_790",NA,0.515264481625306
"S","731","793","S_731_793",NA,0.432617225606464
"S","731","802","S_731_802",NA,0.758851780899278
"S","731","804","S_731_804",NA,0.922259371123787
"S","731","810","S_731_810",NA,0.486380639428119
"S","731","811","S_731_811",NA,0.85668493661633
"S","731","825","S_731_825",NA,0.379114845077111
"S","731","829","S_731_829",NA,0.101898540256463
"S","731","830","S_731_830",NA,0.420987477030967
"S","731","836","S_731_836",NA,0.864094435868365
"S","731","842","S_731_842",NA,0.908089915283195
"S","731","845","S_731_845",NA,0.926660817066645
"S","731","846","S_731_846",NA,0.281914277071935
"S","731","849","S_731_849",NA,0.325763098499375
"S","731","850","S_731_850",NA,0.872701603455712
"S","731","853","S_731_853",NA,0.562793026629927
"S","737","754","S_737_754",NA,0.336103058957915
"S","737","765","S_737_765",NA,0.519174611363239
"S","737","779","S_737_779",NA,0.534746314288167
"S","737","780","S_737_780",NA,0.443618218841511
"S","737","783","S_737_783",NA,0.44650341255812
"S","737","786","S_737_786",NA,0.110660497622657
"S","737","790","S_737_790",NA,0.430159945858709
"S","737","793","S_737_793",NA,0.482191725807758
"S","737","802","S_737_802",NA,0.556553124129571
"S","737","804","S_737_804",NA,0.863020648014148
"S","737","810","S_737_810",NA,0.298957647530988
"S","737","811","S_737_811",NA,0.696691258659522
"S","737","825","S_737_825",NA,0.335402366876406
"S","737","829","S_737_829",NA,0.0708863803792414
"S","737","830","S_737_830",NA,0.10304658983539
"S","737","836","S_737_836",NA,0.78130498132861
"S","737","842","S_737_842",NA,0.870052291201183
"S","737","845","S_737_845",NA,0.822720253361835
"S","737","846","S_737_846",NA,0.104374231607519
"S","737","849","S_737_849",NA,0.0927263167363895
"S","737","850","S_737_850",NA,0.826097130651505
"S","737","853","S_737_853",NA,0.45008882453375
"S","754","765","S_754_765",NA,0.784042772191864
"S","754","779","S_754_779",NA,0.694249835735238
"S","754","780","S_754_780",NA,0.622855051356311
"S","754","783","S_754_783",NA,0.668526958653331
"S","754","786","S_754_786",NA,0.445326180887491
"S","754","790","S_754_790",NA,0.586238745600659
"S","754","793","S_754_793",NA,0.645407178165487
"S","754","802","S_754_802",NA,0.825311323609487
"S","754","804","S_754_804",NA,0.977742346677527
"S","754","810","S_754_810",NA,0.580947945638782
"S","754","811","S_754_811",NA,0.926103593128549
"S","754","825","S_754_825",NA,0.506950061644549
"S","754","829","S_754_829",NA,0.321016056140893
"S","754","830","S_754_830",NA,0.533706614779451
"S","754","836","S_754_836",NA,0.953584647056694
"S","754","842","S_754_842",NA,0.955253365979595
"S","754","845","S_754_845",NA,1
"S","754","846","S_754_846",NA,0.493207450088624
"S","754","849","S_754_849",NA,0.489467967929219
"S","754","850","S_754_850",NA,0.906717871073541
"S","754","853","S_754_853",NA,0.685459718003899
"S","765","779","S_765_779",NA,0.489427863122483
"S","765","780","S_765_780",NA,0.32587809140943
"S","765","783","S_765_783",NA,0.461574183320323
"S","765","786","S_765_786",NA,0.0971250074005691
"S","765","790","S_765_790",NA,0.361032466919052
"S","765","793","S_765_793",NA,0.472056128733306
"S","765","802","S_765_802",NA,0.535712120187012
"S","765","804","S_765_804",NA,0.848897719367983
"S","765","810","S_765_810",NA,0.254783173426673
"S","765","811","S_765_811",NA,0.612381522427748
"S","765","825","S_765_825",NA,0.121736193563426
"S","765","829","S_765_829",NA,0.0798472447655754
"S","765","830","S_765_830",NA,0.157077883013333
"S","765","836","S_765_836",NA,0.637576856284157
"S","765","842","S_765_842",NA,0.805875930690461
"S","765","845","S_765_845",NA,0.775745956038265
"S","765","846","S_765_846",NA,0.0932058820805971
"S","765","849","S_765_849",NA,0.140150159345564
"S","765","850","S_765_850",NA,0.778356348937879
"S","765","853","S_765_853",NA,0.478355535606862
"S","779","780","S_779_780",NA,0.377753036927974
"S","779","783","S_779_783",NA,0.374206576393464
"S","779","786","S_779_786",NA,0.169769475041615
"S","779","790","S_779_790",NA,0.40675815188546
"S","779","793","S_779_793",NA,0.432933080712711
"S","779","802","S_779_802",NA,0.560660538872671
"S","779","804","S_779_804",NA,0.855053355639887
"S","779","810","S_779_810",NA,0.289394196983014
"S","779","811","S_779_811",NA,0.632205338900262
"S","779","825","S_779_825",NA,0.276583393591088
"S","779","829","S_779_829",NA,0.0594613051063188
"S","779","830","S_779_830",NA,0.203174387740802
"S","779","836","S_779_836",NA,0.720070212310316
"S","779","842","S_779_842",NA,0.847050793406984
"S","779","845","S_779_845",NA,0.832015586443943
"S","779","846","S_779_846",NA,0.0670766812721562
"S","779","849","S_779_849",NA,0.0613584944871492
"S","779","850","S_779_850",NA,0.819404793318063
"S","779","853","S_779_853",NA,0.404254402070027
"S","780","783","S_780_783",NA,0.638018348202829
"S","780","786","S_780_786",NA,0.464816890398903
"S","780","790","S_780_790",NA,0.494360276659195
"S","780","793","S_780_793",NA,0.594354731043138
"S","780","802","S_780_802",NA,0.772762078569007
"S","780","804","S_780_804",NA,0.927398565135873
"S","780","810","S_780_810",NA,0.443392278459297
"S","780","811","S_780_811",NA,0.830440454535073
"S","780","825","S_780_825",NA,0.432177480700291
"S","780","829","S_780_829",NA,0.279696952353286
"S","780","830","S_780_830",NA,0.301428965903427
"S","780","836","S_780_836",NA,0.878696810069528
"S","780","842","S_780_842",NA,0.934840983040665
"S","780","845","S_780_845",NA,0.900398336151148
"S","780","846","S_780_846",NA,0.357851253602736
"S","780","849","S_780_849",NA,0.335379267702286
"S","780","850","S_780_850",NA,0.900927551743553
"S","780","853","S_780_853",NA,0.648941558783077
"S","783","786","S_783_786",NA,0.347034933989092
"S","783","790","S_783_790",NA,0.402466133998709
"S","783","793","S_783_793",NA,0.498456161782032
"S","783","802","S_783_802",NA,0.68309844686703
"S","783","804","S_783_804",NA,0.85465578961189
"S","783","810","S_783_810",NA,0.407367097049896
"S","783","811","S_783_811",NA,0.822157155632782
"S","783","825","S_783_825",NA,0.355623083658118
"S","783","829","S_783_829",NA,0.0746156210060356
"S","783","830","S_783_830",NA,0.239256540422375
"S","783","836","S_783_836",NA,0.861208901655285
"S","783","842","S_783_842",NA,0.888112108926773
"S","783","845","S_783_845",NA,0.846712337689566
"S","783","846","S_783_846",NA,0.142418638817957
"S","783","849","S_783_849",NA,0.125243841123091
"S","783","850","S_783_850",NA,0.862157793614878
"S","783","853","S_783_853",NA,0.508291539041757
"S","786","790","S_786_790",NA,0.613780283509828
"S","786","793","S_786_793",NA,0.773865960361408
"S","786","802","S_786_802",NA,0.868072480861553
"S","786","804","S_786_804",NA,0.929839066463611
"S","786","810","S_786_810",NA,0.638829364254536
"S","786","811","S_786_811",NA,0.909173672049554
"S","786","825","S_786_825",NA,0.653747953310506
"S","786","829","S_786_829",NA,0.499981766948788
"S","786","830","S_786_830",NA,0.578581085093667
"S","786","836","S_786_836",NA,0.947888333339561
"S","786","842","S_786_842",NA,0.969923567127422
"S","786","845","S_786_845",NA,0.941591757039415
"S","786","846","S_786_846",NA,0.490031657102672
"S","786","849","S_786_849",NA,0.595008863626239
"S","786","850","S_786_850",NA,0.901715761029319
"S","786","853","S_786_853",NA,0.787118089452932
"S","790","793","S_790_793",NA,0.510391192063752
"S","790","802","S_790_802",NA,0.782550837291081
"S","790","804","S_790_804",NA,0.913508644793299
"S","790","810","S_790_810",NA,0.578344008169834
"S","790","811","S_790_811",NA,0.862458535034977
"S","790","825","S_790_825",NA,0.530104732017844
"S","790","829","S_790_829",NA,0.100241176991147
"S","790","830","S_790_830",NA,0.389697178927511
"S","790","836","S_790_836",NA,0.871914163302367
"S","790","842","S_790_842",NA,0.914039903291374
"S","790","845","S_790_845",NA,0.905722617706236
"S","790","846","S_790_846",NA,0.314261316385942
"S","790","849","S_790_849",NA,0.376234573339102
"S","790","850","S_790_850",NA,0.875735067921826
"S","790","853","S_790_853",NA,0.477182392375504
"S","793","802","S_793_802",NA,0.728536228675802
"S","793","804","S_793_804",NA,0.887380550738006
"S","793","810","S_793_810",NA,0.348159525999642
"S","793","811","S_793_811",NA,0.81641966889143
"S","793","825","S_793_825",NA,0.422884629050128
"S","793","829","S_793_829",NA,0.0782318595509614
"S","793","830","S_793_830",NA,0.249753706062394
"S","793","836","S_793_836",NA,0.783207081767715
"S","793","842","S_793_842",NA,0.850841456239485
"S","793","845","S_793_845",NA,0.865710613721348
"S","793","846","S_793_846",NA,0.123616772394227
"S","793","849","S_793_849",NA,0.148281652242116
"S","793","850","S_793_850",NA,0.809975611920546
"S","793","853","S_793_853",NA,0.549579093770375
"S","802","804","S_802_804",NA,0.901057670714486
"S","802","810","S_802_810",NA,0.101683430789829
"S","802","811","S_802_811",NA,0.581415918951016
"S","802","825","S_802_825",NA,0.0726552922768121
"S","802","829","S_802_829",NA,0.0977328011681119
"S","802","830","S_802_830",NA,0.0402734226057884
"S","802","836","S_802_836",NA,0.580172804333726
"S","802","842","S_802_842",NA,0.772622935294104
"S","802","845","S_802_845",NA,0.697535841171862
"S","802","846","S_802_846",NA,0.0822582484691499
"S","802","849","S_802_849",NA,0.106219111883716
"S","802","850","S_802_850",NA,0.778080535530607
"S","802","853","S_802_853",NA,0.361474501457395
"S","804","810","S_804_810",NA,0.0655796568041768
"S","804","811","S_804_811",NA,0.0622051696756737
"S","804","825","S_804_825",NA,0.052420321515399
"S","804","829","S_804_829",NA,0.0689200142477691
"S","804","830","S_804_830",NA,0.0646896500957002
"S","804","836","S_804_836",NA,0.093684755554672
"S","804","842","S_804_842",NA,0.356376277988696
"S","804","845","S_804_845",NA,0.147064469107289
"S","804","846","S_804_846",NA,0.0640319545647927
"S","804","849","S_804_849",NA,0.0532684438440918
"S","804","850","S_804_850",NA,0.409248194392009
"S","804","853","S_804_853",NA,0.0820929122403421
"S","810","811","S_810_811",NA,0.923142392945751
"S","810","825","S_810_825",NA,0.445713659197221
"S","810","829","S_810_829",NA,0.148146953032132
"S","810","830","S_810_830",NA,0.521378055037154
"S","810","836","S_810_836",NA,0.913832074918352
"S","810","842","S_810_842",NA,0.928610889538773
"S","810","845","S_810_845",NA,0.975495754803763
"S","810","846","S_810_846",NA,0.372888514418798
"S","810","849","S_810_849",NA,0.47923217687964
"S","810","850","S_810_850",NA,0.90280362391013
"S","810","853","S_810_853",NA,0.689841112015849
"S","811","825","S_811_825",NA,0.0607532808403707
"S","811","829","S_811_829",NA,0.0916548562423354
"S","811","830","S_811_830",NA,0.0422671607625224
"S","811","836","S_811_836",NA,0.581981150918064
"S","811","842","S_811_842",NA,0.670379001519832
"S","811","845","S_811_845",NA,0.463788030589255
"S","811","846","S_811_846",NA,0.087355010846961
"S","811","849","S_811_849",NA,0.059970482256555
"S","811","850","S_811_850",NA,0.690454160087242
"S","811","853","S_811_853",NA,0.230830298359539
"S","825","829","S_825_829",NA,0.324006918907158
"S","825","830","S_825_830",NA,0.320336097692229
"S","825","836","S_825_836",NA,0.927902033872775
"S","825","842","S_825_842",NA,0.834959090560855
"S","825","845","S_825_845",NA,0.947694763171468
"S","825","846","S_825_846",NA,0.370288466870557
"S","825","849","S_825_849",NA,0.489470380718306
"S","825","850","S_825_850",NA,0.898405510981434
"S","825","853","S_825_853",NA,0.565305654499302
"S","829","830","S_829_830",NA,0.630651574360732
"S","829","836","S_829_836",NA,0.947538502437648
"S","829","842","S_829_842",NA,0.947012480624574
"S","829","845","S_829_845",NA,0.917458858648597
"S","829","846","S_829_846",NA,0.477286251872816
"S","829","849","S_829_849",NA,0.679891646249839
"S","829","850","S_829_850",NA,0.922403947299301
"S","829","853","S_829_853",NA,0.884535210896705
"S","830","836","S_830_836",NA,0.923433999546129
"S","830","842","S_830_842",NA,0.930283813758471
"S","830","845","S_830_845",NA,0.952609873428945
"S","830","846","S_830_846",NA,0.512680661528849
"S","830","849","S_830_849",NA,0.638932186290473
"S","830","850","S_830_850",NA,0.903311829594235
"S","830","853","S_830_853",NA,0.854265058270432
"S","836","842","S_836_842",NA,0.578850183852145
"S","836","845","S_836_845",NA,0.594123207819693
"S","836","846","S_836_846",NA,0.0227883229962857
"S","836","849","S_836_849",NA,0.0492729433125736
"S","836","850","S_836_850",NA,0.575722538008867
"S","836","853","S_836_853",NA,0.254818268515134
"S","842","845","S_842_845",NA,0.486668133353728
"S","842","846","S_842_846",NA,0.0374577592968225
"S","842","849","S_842_849",NA,0.0372657751422706
"S","842","850","S_842_850",NA,0.469328171090362
"S","842","853","S_842_853",NA,0.0757788800233538
"S","845","846","S_845_846",NA,0.0281582447951881
"S","845","849","S_845_849",NA,0.0500719948151679
"S","845","850","S_845_850",NA,0.608166672471192
"S","845","853","S_845_853",NA,0.0822405284730333
"S","846","849","S_846_849",NA,0.619962568427437
"S","846","850","S_846_850",NA,0.919941787129113
"S","846","853","S_846_853",NA,0.842748674831131
"S","849","850","S_849_850",NA,0.901035021063237
"S","849","853","S_849_853",NA,0.848077437839246
"S","850","853","S_850_853",NA,0.107629619536379
